"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"112354","меч","посох","топор","булава","28.2","after"
"103323","посох","меч","посох","булава","23.35","after"
"117140","лук","топор","меч","топор","21.19","after"
"112182","топор","посох","лук","булава","25.88","after"
"101696","меч","посох","меч","лук","24.24","after"
"117927","булава","булава","посох","меч","21.57","after"
"101794","меч","меч","посох","топор","26.17","after"
"114196","меч","булава","лук","лук","29.66","after"
"111440","посох","лук","лук","булава","23.4","after"
"104762","топор","булава","лук","булава","29.45","after"
"115120","булава","топор","меч","лук","22.41","after"
"109709","посох","посох","лук","булава","21.02","after"
"101216","булава","булава","меч","топор","14.86","after"
"101217","топор","меч","посох","посох","23.61","after"
"104484","лук","посох","топор","посох","22.29","after"
"112720","посох","меч","лук","посох","25.32","after"
